"2","环境不错，适合逛完休息加吃饭，可以外卖，这个服务不错，适合我这种懒人，不过外卖要40分钟有点长。。不过沃尔玛不常去，觉得逛街不方便。\n还有外送电话已经是空号了，换成52928070了！！！！！！！！"
"2","来水上吃饭的机会不是很多，但是他家让我印象很深，菜的口味清淡，自己挺喜欢的，就是量少了点，里面的白灼基围虾、木瓜炖雪蛤挺好吃的，自酿酒类也不错···就是性价比低了点，但是对得起他的口味和服务"
"1","知道什么是难吃，但是真没有想到简直是比难吃还难吃。\n服务非常的差，估计这家店要关了\n以前在南京呱呱叫没有觉得这么难吃，龙江这家，不要烦咯，简直能够让你疯狂\n彻底鄙视这样难吃的东西"
"1","人很多，服务员少，通常都得一次性点完想吃的东西，不然，在点的话，超级慢，通常催了三五次都没上，鱼生很一般，感觉有点不新鲜！"
"1","工作日的一个中午，和朋友约在这里见面、吃饭、交接东西，就因为地段折中，图个方便。结果，对这家的面，印象尚可；对服务，不敢恭维。\n我先到的。去的时候，里面已经很挤，不少是去五官科医院就医的病患。店员领位，先让我挤在靠入口的2桌当中，我看我侧身都不一定能进得去。问里面还有没有位子，她不大情愿地领我到店堂最里面的角落，让我坐墙边的小桌，桌2边给椅子留出的空间，我要是坐下去就只能把包包顶在头上吃饭了。边上靠窗的墙边还有个小小的2人桌，椅子空间要舒适些，我问我能不能坐这儿，她满脸不高兴地答应了。\n接下来拿菜单。看到里面有提到套餐中的小菜甜品以当日供应为准。叫来个小妹问当日提供什么，她说就那些；我说哪些，她说菜单上不是有吗；我给她看菜单，她说这个菜单是新的，以前上面都有的；我说我第一次来，你就不能给我讲一遍吗？？？\n后来朋友来了，在嘈杂环境下，我们点完东西速战速决。其间，数次听见厨房或过道上有凄惨的打碎盘子的声音，真不知道他们每天要消耗多少盘子啊！\n下次还是约斗牛士地下室吃牛排好了。"
"2","每次去附近唱歌都会下来买他家的粥~老板似乎是广东人很喜欢吃他家的粥很入味~宵夜必备的，但是要等很久很久，人一多老板就会忘了。。。"
"2","会推荐给你那的招牌菜，冬阴功汤、菠萝饭、黄咖喱金针肥牛锅、小吃拼盘、拉茶.....呵呵  服务态度也很好，去过几次老板娘就能记住你的。个人认为冬阴功汤味道浓郁，菠萝饭是我最喜欢的了饭里面有菠萝的香味和咖喱的香味，味道好极了，肥牛锅那个卷叶很好就是粉丝多了.......嘿嘿.....总之味道不错值得期待"
"1","离家不远，每次都走过去，这里鞋子比较便宜，今天搞活动就买了双鞋子。之前也在这买过鞋子衣服什么的，有时候在市里找不到的衣服这里还有卖，更新慢一点，平时人很空，都没什么人的。"
"1","大三之前一直在这里吃，那时候吃的是实惠的，味道也还可以，外加种类挺多，现在他涨价的速度远远超过外面的店，大概因为名气响吧，可是量超少的，都是数着肉块给的，咖喱牛肉一份大概只有3.4粒牛肉……舀酱的时候舀多了还回弄回去点的，生怕让顾客多一点点便宜……名气这么响大概是因为四期真心没什么好吃的……味道真的没什么特别，绝对不值得广大同学特地赶到四期来吃……\n最让我反感的事情是，他们中午客人多的时候，会一直催那些一边吃饭一边看他们提供的杂志的同学，一点都不厚道……"
"2","回家乡吃湘菜是一种时尚，和北京不同的地方是能用家乡话沟通。服务是蛮好的。点的菜有点多，人家小妹以为是爆发户来了，这种地方可不是我能摆谱的。用阿爷的钱差不多可以。湘菜做的特点地道，海鲜差点无功无过吧。"
"2","点评的数量跟南坪店得人气还是不一致啊\n本来以为南坪店人不会很多，结果完全是我低估了\n吃的方面，比萨店最受欢迎的居然不是披萨，而是蛋挞和烤鸡翅，意外"
"1","看见门口的招牌上有烤羊排，就进去了。\n点了一份烤羊排。（48）\n老板娘很客气，说烤羊排时间要长，叫我耐心等候，送上一份油氽果肉（一般的朋友不是道是什么东西吧）。\n果然，啤酒已喝完许久，还不见烤羊排上来。老板娘又送了一份油氽果肉。\n烤羊排终于来了。铁板上有洋葱，上面是羊排。羊排白白的，色米差了一点。有烤的痕迹和香味，但是很淡。就是烤的火候差了许多。蘸着甜咪酱，和从宁夏带来的辣椒面，还是有点味道。\n羊排的质量很好，根根都有软骨，新鲜，无膻味。量也较足。\n如果再烤的过一点，香一点，那就是“没缺点”了。\n注：油氽果肉就是油氽花生米。"
"2","面积比别的屈臣氏都相对小点，但是里面的东西还是很齐全的。\n    一般屈臣氏有的都会有。服务态度也蛮好。专柜的品牌比紫荆山，大上海的少一点。"
"1","烤鱼没什么特别的，同事经常在他家订盒饭，感觉太油了，不健康。定过一次鱼香茄条，有鱼腥味，难到鱼香茄条就要有鱼味吗。"
"1","和朋友们一起去的，家常豆腐还不错，酸汤鱼不是很喜欢，汤中姜味太浓，其他的菜也不是很好，只能说一般，但是朋友喜欢她家的米酒"
"2","在那里练车的时候请教练吃的\n教练推荐的餐厅，他家的菜是不错的\n性价比高，招牌鱼头很好吃，馒头也是特色。\n还有就是一些类似农家菜的菜很不错。什么名字忘记了。木耳什么的烧的都不错的。\n南京有不少家，还会再去的"
"1","去西宁前就在网上搜罗了好吃的，到了之后就开始寻找。\n到宾馆后放下行李就先找这个店，到了已经是快中午了。\n要了10块的套餐，杂肝汤带饼。因为太晚了所以只剩下牛的，养的已经卖完了。\n汤感觉清清淡淡，味道也没那么浓。饼不好吃。\n总的来说还是喜欢吃西安的杂肝汤~"
"2","订了窗边的位子，沙发，但是做起来较桌子稍微有些矮，环境总体还是不错的，比较安静。\n点了2个凉菜：豆豉酥鱼、老醋蛰头，鱼味道不错，微辣，蛰头很一般，虽然只卖29元，但是与其他店买39元的相差很多。\n热菜：六合鱼，要的鲈鱼，味道鲜嫩，汤水配上蘑菇很好喝；村童烤兔腿，很好吃，没有脂肪，不会发胖，一下啃了2个；冰火两重天，菠萝超级酸，肉丸一般，就是菜的形式有点意思；蚝油瑶柱芥菜，瑶柱基本没找到，不过味道还可以；还有一个豆花，配上咸蛋黄，味道有些怪，不是很合口味；特别推荐葱油饼很好吃，爸爸说像油饼，比油饼要脆。\n要的是推荐的玉米甘蔗汁，一般般，还是比较喜欢白开水。\n总体菜的份量不大，但是都够精致，味道不错，以后还回去。\n服务：服务员很主动，但是点菜时过于主动，总是给你推荐这个那个，不是很喜欢，点了六合鱼已经算汤了还是给我们推荐汤，难道要灌个水饱么。。。\n4个人吃了340块，平均85元/人。"
"1","公司一个月一次的餐饮活动这次选的是白木屋，同事推荐说帝王蟹不错的，卡尔比斯也不错，于是提前2天预订了，因为知道位置比较挤，于是询问有无包厢，小姐很热情说有，结果当天去还是六个人挤在一个小隔间了，没想法了，点东西吃吧，一开始上菜真心挺勤快的，也可能是一开始叫的不多吧，一人限量2份的海胆我们先叫了一份，帝王蟹，烤物，卡尔比斯，奶酒，饮料等等，酒过三巡换了一个领班兮兮的女服务生之后，这服务态度就急转直下了，我们6个人可以说傻眼啊，叫饺子，不来，帝王蟹，要6份来四份，叫另一份海胆，索性不来，唯一给我们上的勤快的，那就是酒，敢情是要把我们灌饱么？最有戏剧性的是点了一个披萨，过了很久不上海鲜，先上了披萨，于是我们想先等海鲜吧，披萨放一放，结果左等右等，不来，末了，那个黑脸的服务员过来佯装热情的问我们：“你们为什么不吃披萨啊？”。。。。你说让我怎么点评“服务”这栏？只好差了。。到最后，海胆不给我们，蟹也不上，就上一些能管饱的货，这种选择性失明的服务方式，真的要改一改啊。。。店家有这种“黑碳头”的服务员也算是不幸啊。。顺便一提，这服务员还老是隔着那些栏杆悄悄盯着我们看。。算了，以后估计也不会去了，日料店多了去了，这种人倒是第一次见，料理不差，人品不行。"
"2","老头子去欧洲游山玩水前要买羽绒衣\n我顺口答了句这个牌子老外穿的很多- -+||其实平时只关注女装，不太看男款。\n某人还和我争说Columbia也是出这种衣服的，不一定比这个牌子差\n呵呵\n我觉得Columbia的登山靴还不差。但是衣服就一般而已，主要是挺重的一大件，款的设计也缺新意，有那么点点土气\n最后他买了件黑色的羽绒服回家，好象2000块左右\n不错~比我原先估计的3，4千便宜了一半价格\n掂了一下分量，轻飘飘的和棉花一样。据说用了新颖面料+上等灰鸭绒，轻盈又保暖。只是款式略微简单了些：今年比较流行的光版大格。他说显年轻，到了德国穿穿非常合适。。。。\n害某人眼红的要死，嚷嚷也要买一件好看又保暖的YY。。。\n切~明年韩国帮我买一大堆YY，就陪你买丫！！"
"2","吃回来才看到优惠券啊。。，，  伤心啊。\n以前在家就吃小肥羊。来南京是第一次吃这个。\n好怀念的味道啊。。 羊肉非常的棒。牛肉就有点瘦了哦。。\n意外的发现 那个蛋饺吃着真心不错的啊。。。。 \n还有，这里的老油条直接吃超级脆啊。。。 煮着很有嚼劲哦。。\n喜欢喜欢。。。"
"1","店面“干净”，装修得“跟麦当劳似的”。。。。确实也是我的感想。。。。haha。。。随便吃吃感觉还可以吧。。。人还挺多的。生意似乎不错。"
"1","本来想去他家的菜馆叫点外卖！但是感觉服务态度差的不得了！老板跟个喪驴似的！服务！我靠的咧！谁说他家服务号，那纯属是拖中之托！菜量小！味道差！还特贵！服务员跟你说话简直就是他是爷！后来找到他们老板，老板更是操行！连最基本的尊重都不知道，上来就是“唉唉唉”，我说你“唉”谁呢！你还“B呢”，还特别的丧！真是名气大了（其实他们家在北京也没什么名气）不知道怎么好了！里边的人确实不少，那是因为旁边的聚宝源没有位子了！在牛街居住的人都知道！吃涮羊肉都是去聚宝源的！至于这个什么“歪的”哼哼哼！真是借了人家的光了！建议吃过涮羊肉的各位或者吃过爆肚的各位就不要去他们家的，别饭没吃下去，弄一肚子的气！真的！那家的老板真的混蛋着呢！加上回民抱团！到时候打你一个底儿朝天都没人管！真不知道怎么呆的这么多年！大家还是换地方吧！这里适合自虐的人去！或者刚刚来北京没吃过东西的人去！没见过市面的人去！这辈子都不去了！我还会不让我周围的同事，朋友去！太差劲了！"
"1","北京人喜欢吃包子。走到哪里都是包子铺。\n包子比我们的生煎大一点点。皮太厚。当中的馅料加酱油。。。可能不太适合南方人口味\n炒肝就是内脏炒成糊状。好腥。。。"
"2","那天和老妈来天通苑逛尾货市场，逛的有些饿了，碰巧看到这边有味多美，怎么能错过呢？我和老妈买了些老婆饼和她比较爱吃的菠萝包，老妈就是爱吃她家的菠萝包，好几年了口味一直没变！！"
"2","朋友来北京的时候陪着住了一晚上，虽然我觉得这家的外表看起来不是那么的华丽，但是进去之后我小小的惊呆了下，因为比我想的太好了，不过按照现在很多酒店相比，设施确实是旧了些，不过总体上还是很满意的。只住了一个晚上就没有挑剔太多，交通什么的是我们最喜欢的，方便~"
"2","这是离我们活动范围挺远的一个店，前年我记得好像是11月份，不知道经理是抽了什么疯，大老远的打车带我们来这里吃的，我记得当时要的锅底好像是做广告的茶香锅底，感觉一般。其他的东西也和别的小肥羊都差不多。好像是要了一个包间，隔音不太好，另外服务员老是找不到。一般吧，最主要的是离的太远了，不太可能经常去。"
"1","那天和男朋友去杭州 晚上很晚吃的晚饭\n他推荐花吉，咱们就来了。\n推荐定食，因为量多 实惠\n他点的是鳗鱼定食 我的是牛肉定食\n她们家午饭时间是35元定食晚餐时间是40元定食\n店里的伙计会很热情用日文打招呼，\n定食套餐里面的蒸蛋我最喜欢了，里面还有海鲜好像。\n还配海裙菜和蔬菜沙拉，味曾汤味道倒是一般般啦。\n我喜欢牛肉定食 上面牛肉和生鸡蛋可以和饭拌一起吃，\n。。。。吃着吃着一大碗饭就被我吃了。\n以前还送水果的。。。现在么了。。"
"1","贝家的东西不是不好，只是感觉有点粗糙，或是说不太适合亚洲人使用。\n留声机是典型例子。稍微白一些的MM用这个粉底，就会从白肌变成普肌。可能更适合肤色深的MM。\n另外，THAT GIRL感觉也是意思不大，润色效果不是最好。\n蒲公英粉色彩比较自然，适合肤色偏黄的MM，抹了不会有很夸张的感觉，只是这个粉质......和其余一些牌子的腮红比，粒子稍稍粗糙些。\n推荐的产品是猪油膏，控油效果一流，适合当底妆。淡淡的柠檬味也很宜人。\n还有个黑眼圈遮瑕膏，自己没用过，朋友说效果蛮显著的。\n以及猫咪粉，可爱的外包装和可爱的香味。B家最喜欢的就是猫咪粉了。"
"2","我们本来打算随便拍拍的，因为没有拍过秋的外景。所以才去团了一个。\n听助理和摄影师说：这个季节外景比较少。\n12.16号也就我们一个。\n但是他们也特地过来了.服务真的不错。\n因为我女儿特别听他们的话，所以拍的特别好看。\n选片的时候我就选择了一个外景的相册。\n可惜的就是：年前拿不到相册，不过底片全拿回来。\n我认为象YOYO这样的工作室，可以拍的那么好。\n划这点钱还是比大店划算的。"
"1","号称大理石芝士是全亚洲最好吃的芝士蛋糕，实在是夸张了，其实很一般，还不如他们家的巧克力蛋糕呢，包装也一般般，性价比不高。"
"1","店面太小，加上生意火爆，堂食几乎不可能，吃了招牌仙草和芋圆四号，仙草味道还行，芋圆有点偏甜，也不太喜欢里面那个q果的味道，偶尔吃一次还行，不会经常去。"
"1","女朋友住在那边，送她回家老是路过。看着不少人吃，一直想尝尝。今天中午去了。有素的肉的和三鲜的这么大致三种，记得好像分别是40、55、60一斤三种价钱，最少要二两。有棒子面和小米两种粥，免费喝。我去的时候快1点了，人还是不少的。我要了二两牛肉大葱和二两羊肉大葱。等了得10多分钟，反正是够慢的。然后一吃，根本尝不出一点肉味来，满口的葱。再一看，就那么一抠抠肉，而且很散，肯定是不新鲜啊。一两是5.5元才3个！我买了22块的，12个。真是亏死了！22我饭馆要个菜吃都行了。不但肉少不新鲜，而且很油很腻，一般这种煎的应该皮很酥脆，结果软塌塌水踏踏的~ 真是太差了！我就奇怪怎么那么多人吃啊~ 又不好吃还贵！绝对再不去了！"
"2","小学同学聚会\n一行8人。。。要了个包房。。。400元。。。\n包含四份甜点。。。。一份烤翅+骨肉相连+绿茶可乐雪碧畅饮\n这样算下来人均也50块了\n只要玩得开心就好\n地方蛮大的。。。旁边还有自动麻将、桌球神马的"
"1","万达广场这家没有其他分店的好吃，不过因为是商业旺地，吃饭时间很多人，排队等位要很久，有位了上菜也等了好久。没有期待中的好。"
"2","虽然没去过北京的美珍香，，但是但是但是~老字号的美珍香的分店应该不会差啦~好久没吃了~嘴馋了……打算攻入他们的老巢去一吃为快了！啊哈哈哈~记得以前还没来北京的时候在老家，每星期都会去光顾一下美珍香，然后包上一大块沿路吃回学校，吃的油吱吱的，而且甜甜的味道深得我味蕾的要求啊哈哈哈哈~"
"1","就在金源一楼中间区的一个摊位，完全不显眼，宣传牌上印着一些韩文\n虽然印着很多种口味，但店员说目前只有香草和巧克力两种，海报真敢印啊\n香草的颜色是乳黄的，尝一口就发觉奶味完全不够，香草精的味道很明显，质感不是那种绵软细腻的，比较酥松，化的很快，里面居然加了巧克力碎，奇怪吧\n完全可以忽略的一家店"
"1","第一次有同学说道，到“卢工”去玩，还以为什么高级地方，狂询问其它人是哪个好地方，贵不贵？后来人家告诉我是卢湾区工人文化宫的时候，一下子有一种绝倒的感觉，因为小时候一直住浦东，工人文化宫也一直去，不就是工人去的地方嘛。\n到和一帮同学去了那里，才知道，只要直接上5楼就行了，别的可以忽略不计。\n这个整个楼面的游戏机房，可谓壮观，人多的不计其数，机器也够可以的。\n还有对学生来说，牌子的确比较便宜，那时候是5毛一个，买20元是50个。\n吃牌子机器不是我喜欢的，还是各种游艺机才是女生的最爱。\n不过现在估计不会去了，因为环境实在是不怎么样，香烟的烟雾缭绕，实在吃不消。\n还是比较适合只要玩，不在乎环境和吵杂的朋友们。"
"1","6月16日~6月18日，买一赠一。\n午餐45元/位，晚餐50元/位。东西倒是不少，也不难吃，如果能保证2小时内吃完的话，还是不错的选择的。建议尽量提前预定，人太多了！"
"1","因为要去朱家角所以提前做了功课冲着点评过去的，环境还算不错有点小资，但是老板够黑的，点了壶蜜桔干桂茶，本以为应该有点料，没想到上来居然是袋泡茶40块只配一个杯子，加杯子5块（每壶只允许加一个）"
"2","味道还是不错的一家烤肉店，在万达已经好些年了。\n食材不错，酱料的味道很是喜欢！\n这家从开业生意就很好。\n后来在万达又开了一家韩悦，生意也很好！两家的价格在成都算平实的了，人均也就60元就可以很丰盛的吃上一餐。"
"1","不知道为什么这么多人给好评。去的亚运村店，牛排非常一般，环境土不土洋不洋的，实在和价格不符。低端奢卖。"
"1","平时老爸总是在这里买水果哒~\n据说价格比较公道，水果品种全，比较新鲜\n8过偶尔会碰到不太厚道的摊主\n环境真心8咋滴"
"1","朋友同事推荐去的，没说清楚地址，结果我们在沸城那边转了几圈，上点评查了地址自己找过去的，位置不是很好找。点了抹茶和花生两种绵绵冰，还有个综合刨冰，一个柠檬沙冰还有个柠檬茶，个人觉得两个绵绵冰还可以，抹茶清淡一点，花生的第一口不错，吃多了会腻到，刨冰我们那个乌梅酱好像放多了，很酸，冰太细了，一会儿就化了，另外一种饮品就不是很好喝了，比较起不远处的地下铁饮品完全没有优势可言"
"1","地方是相当的难找啊。\n不过他们家东西还是蛮好吃的。\n我点了一个海鲜蛋包饭，不错，从来没吃过这种组合。\n性价比算是高的了。\n不知道其他东西还吃不。"
"1","去樂虹坊吃飯  沒吃過它家就進了\n點了溫泉蛋牛夂  雞肉和牛肉飯\n土豆餅 酸梅汁 雞肉串 還有一個海草一樣的\n忘記那個名字了\n飯吃的滿飽的  但是味道就感覺滿一般的 \n沒什麼特別的  相對喜歡吉野家"
"1","今天午饭没吃饭就去了这家肯德基，像这样的DIRTY  FOOD已经好久不吃了，来了份套餐19元，蘑菇饭+色拉+汤。味道还不错，真是叫偶尔吃吃吧。当然最好别吃。"
"2","那里的室内空间挺开阔的,就算隔离台有人食烟,也不会受到影响.\n很适合三五知己去聚会.\n食物卖相挺精致的,味道也不错.\n身为港式茶餐厅,奶茶当然唔少得!那里也没让人失望,奶茶"
"1","现在类似的鸭脖连锁店开的到处都是，没什么特别的地方，个人还是比较喜欢武汉的正宗鸭脖，连锁店的味道不太正宗，不过，豆腐皮还不错"
"1","我一个人早饭，一碗粥，一两包子（三个）就够了\n这家店感觉没有以前吃的店好吃，周末早上去吃，吃完就觉得顶的慌，\n包子蒸的的有点水汽大了，还有一个没底了，破了，吃饭有点不爽\n不过包子馅还是挺美味的"
"2","刚来杭州的时候狂爱啊，即使队伍很长还是义无反顾地加入排队大军，香飘四溢！现在不知道是吃多了还是怎么，总觉得没以前好吃了，而且以前有小只一点的鸡，现在ms都很大只，不是很入味，也吃不完。总的来说还是不错的，推荐"
"2","这家一伍一拾真的蛮大的\n818广场半个楼面都是他们的\n然后现在有点促销活动\n买满30块可以1元换购一个马克杯\n东西分类都很清楚\n兜了大概一个钟头买了点小东西"
"1","今日年初二翻娘家，我同老公9点几起身梳洗完就落楼分工合作，一个洗衫一个执野，之后食完早餐准备出发时，竟然发觉条车钥匙晤见左。稳左鬼甘耐先知原来弟妇摞左，搞到等左十几分钟先可以出发。翻到屋K都11点几，放低野就出去食饭，因为华大厨食到有D腻，阿妈话见对面大润发新开左间茶楼，所以去试一下。\n上到大润发3楼，见到茶楼入面好多人，以为无位，好彩刚好有客人食完，于是坐落准备叫野食（早餐食得少，好肚饿）得知间茶楼只有功夫茶饮，甘就照饮啦（阿妈最憎功夫茶要成日整来整去，饮几啖又要加茶）睇个早茶点心牌觉得价格都晤算贵，于是大大方方点左几样以为够食，但上点心时发觉D碟头真系几小。。。。我地叫左2个粥，粥就煮得几绵，但材料就真系几少咯。。。。\n之前见到个门口有葡挞图片，以为好好味，点知实物卖相差之余，味道不及马德利2.5蚊一个噶葡挞。。。\n排骨同凤爪就不过不失~~而猪软骨鱼面就超迷你，得4旧猪软骨，甘都收15蚊一碗。。。。\n布拉肠就几好食，比粥家庄好，但一碟只有4条，13蚊一碟，性价比高晤高就见仁见智。。。。\n我点噶全部点心入面个人认为最好味就系港式粉果同黄金布袋~！粉果皮晶莹，入面噶材料都好爽口，味道适中！而黄金布袋的皮炸得好脆，入面的材料丰富，最紧要系意头好嘛！\n最后，我埋单前计过数系225蚊，但间茶楼无拉拉计多我一个人噶茶位（茶位5蚊/位），我叫距改翻，然后比255蚊比距，等距找30蚊比我，但个服务员找左26蚊比我，当我一再告知距找错钱后，距先好唔情愿甘再找过钱比我！本来今日已经少服务员，每次叫服务员都要等N耐，仲要凭甘样噶态度，好意思收10%服务费，我谂依间茶楼晤系好缺钱就系博D客人黎过一次后晤会再帮衬第二次咯！！"
"1","琴日行过景点，个F话想试下果度的丸子，跟住就点左个明太子的，等了15份左右吧，实在觉得有点效率太低了。8蚊四粒有点贵，不过味道都唔错咯~值得一试。如果加几张企台~我霖会好D咯。唔洗吃得甘辛苦嘛。哈哈~"
"1","今天和男朋友去得小绍兴\n去吃我盼望已久的特色鱼头砂锅\n结果被告知那个是现做的 要等半个小时\n于是想想可怜的肚皮\n又看看外面的冷风\n决定 不等了 改菜……\n于是 我 点菜如下\n全血汤 因为很冷想暖和一下 结果证明 它冷的很快……\n小绍兴三宝 以为是炖锅之类的东西 事实证明 它是冷的 尤其在今天 就快像冰块了…… 酒糟的 夏天吃还是不错的\n茄子煲 我觉得很清淡 于是就点了这个 可是 觉得它口味偏酸…… 和我平常吃的不一样……\n最后怕不饱就点了一个 面筋面 这个么 就是纯粹的面筋面……连青菜都没有的……\n男朋友这次很乐的让我点菜 结果我们就吃了一肚子这些怪东西……\n他就只好吃了好多冰鸡爪 三宝里面的 唉 本来想暖和一下的\n真郁闷 点成这样……\n不过他没有埋怨我哦……\n还知道不吃光我不开心……\n可怜额……还在感冒呢……\n后来去全家给他买了个包子暖手……\n果然 去小绍兴还是要会点啊……\n-------------------------------------------------\n今天又跑去了\n三个人\n吸取了上次的教训\n我就要求点了特色鱼头砂锅\n好开心啊\n都没有要米饭\n另外点的\n特色麻婆豆腐 里面有虾仁还有白果 味道还不错\n酱爆猪肝 味道也可以\n茶树菇牛柳 口味偏甜 更喜欢里面的茶树菇呢\n西芹山药地耳 太远没吃到 应该还可以吧\n今天真是比昨天吃的好吃多了\n再慨叹一遍 还是得会点啊……"
"2","很入味的川菜。关键是很实惠啊，酸菜鱼08年吃的时候才24元！很大一盆啊！！！现在物价飞涨，酸菜鱼也只有30多块。有包房。自己带饮料也没人管。顶一下！"
"2","据说这里是5A景区，虎丘,位于苏州古城西北角的虎丘山风景名胜区，距市中心5公里，已有二千五百多年悠久历史，素有“吴中第一名胜”的美誉，时吴王阖闾在此修城建都，死后墓地即在虎丘。\n去的时候虎丘塔还是个斜塔。刚开始我没有看出塔有点斜，就是看着别扭，后来别人告诉我好好看，于是就围着塔转了几圈，发现还真的是斜塔！被西方人称之为“东方比萨斜塔”。，风景非常非常的好 尤其是阳光明媚的嘶吼 。旺季的时候人很多的 淡季的时候人野不少 的 还有导游讲解而且是免费的 。这个是园林卡里最有看头的一个景点是虎丘塔，。虎丘---距今已有二千五百多年悠久历史，传说很是丰富，是苏州城的标志性景观，素有“吴中第一名胜”的美誉。，导游说最著名景点是虎丘塔"
"1","品牌店铺按类分区，全部是西洋小别墅，花坛喷泉甚至还有栓狗狗的桩子，一派欧洲小镇风光。大牌不少，不过即使打过折价格也还是很好看，工薪族购物还需咬牙。\n    时不时能赶上特卖会，今儿去的时候COACH包正在折上折。挺适合买运动鞋，大牌挺多，阿迪耐克能淘到二三百的鞋子，样子挺好，鞋码也比较齐全。\n    依恋小熊还有Scofield店面开在一处，细心淘能挑出点儿性价比高的，不过号码非常不全，毛衫儿、外套还是比较值的。PORTS打5折也有些不错的东西。\n    停车位充裕而且免费。用餐只能将就快餐，有热狗汉堡和吉野家，中午时分需排队。"
"1","给的一星是看在食物好吃的份上。汉拿山去过很多次了，经常去的是牡丹园的的那家，上地这家也不是第一次来了。但是以后绝对不去任何汉拿山了。\n    去的时候事先打了一个一种肉半价的优惠券，上面写的是3种肉可以选一种半价。由于以前在其他烧烤地方遇到这种优惠券是这种半价肉点几盘都半价，所以在这边我点餐前海事先问了问是不是点几盘都半价。服务员去问了之后明确的告诉我是。\n    然后点餐的时候没什么，就是给我们桌服务的服务员特别的2，我不应该对人家一个小姑娘用这种评价。可是确实是这样，点餐的时候就是，一定要和客人争个是非出来，后来更是变本加厉。\n    如果是新人，笨点，反应慢点就算了，起码态度上可以接受，她是彻头彻尾的自说自话，自以为是，你和客人争赢了有什么意义啊。说我们烤五花的那种烤盘不能烤牛肉，我说以前我吃汉拿山没说过不行啊。她说：那着火了算谁的啊？balabala。。我说你们这边是不是因为着火过所以重新改了规定呢？她马上就用那种不想跟我说下去，说了我也不懂，你们没吃过烤肉吧这种语气长长的切了一声。我再问她什么就不答话了。明明是很小的一件事情，稍微用普通点的语气说下就可以了，用这种语气说话，不知道脑子里想什么。后来我们是按她说的换的盘子，只是想问问原因，又不是不换。\n    后来结账的时候，就发现当初我以为半价的肉，只有第一盘半价，第2盘就是全价。虽然就是 15块钱的事情，但是我一开始就问好了，结账的时候却不是这么回事。于是我让结账的服务员去问问。后来来一个领班模样的人，说他们这个优惠就只能第一盘半价。那我说怎么一开始我问的时候不是这种说辞。她就反反复复说她们就是这种规定，丝毫不提我一开始问过的事情，不管我说什么，她就是反反复复说这个优惠就是这样。然后我还叫了我第一次问的那个服务员，她就说她只说是3种里面可以选一种优惠，没说是一种几盘都优惠。这还真是难道以后吃饭都得录音了才能算么。\n    我说她们这是欺骗消费者，她也没任何反应。本来我就是为了高高兴兴的吃饭，钱多钱少本不是问题，可是她们这种态度，实在是让人气不打一处来。我投诉的时候，她稍微缓和的说两句也许就可以解决的问题，但是她们就是死死的不承认，既然如此那我一开始问的还有什么意义。\n    总之以后是不来了，这什么服务员和服务态度。那个脑子很转不过来的服务员我就忍了，可是领班的这种态度，我实在忍不了。"
"1","我们是周末去的，环境很不错，客人不多，适合朋友聚会。说到食物，鱼生和寿司、烧烤以及糕点的品种较多，炒菜较少且是凉的，所以，不太适合喜欢中餐的朋友。关于价位，三免一时还是蛮优惠的。"
"2","人很多，排了很长的对，足见生意好，我是比较愿意去人多的地方吃饭的，想着口味肯定好，哈哈，生煎是刚出锅的，很好吃，不过吃多了有点腻，其他的我没啥兴趣，呵呵，应该会再去的，物美价廉，好吃好吃。。。"
"1","整体来看，差不多吧，没有什么特别的地方。觉得窗户弄得太高了，根本看不到外面。主要是离民俗村比较近一些，方便游客。好像这是政府定点的酒店。五楼有中餐厅，可以享受早茶。有地下停车场，也有露天停车场。"
"2","不起眼的摊位，据说是传承百年的老字号。主打烧烤和熏鸡熏肉系列，朋友多次推荐，我们置之不理，直到他亲自买了给大家品尝时我们还不以为然，因为京城里的百年商铺太多了，习以为常。\n真是当下酒菜吃了粉肠后，才感觉不同凡响。熏鸡更是下刀切时就知道货真价实了。\n烧烤还没去尝试，哪天抓空去了再与大家分享体验结果。"
"1","~~~黑桃♠K之旅~~~~~~\n估计大部分人去过莫家街都对这家有印象\n莫家街烤串店也就4、5个\n这家独烤鱿鱼\n5毛一串\n特小的门脸\n貌似挨着马忠食府\n一大叔在那里烤\n生意特别的好\n大叔一大把拿在手里\n摊开刷酱\n跟拿着吧扇子似得\n动作麻利\n买了2串尝尝\n斯实在是吃饱了\n味道就还好吧\n没多夸张的好吃\n也不难吃\n主要刷的酱太多了\n酱味道又很一般\n肉质倒是可以，火候合适，不难嚼\n因为便宜所以买的人不少\n一下十几串的买啊\n都够猛的\n我发觉我总是看着人家吃着香\n自己吃觉得真没啥\n在西单和王府井的时候就吃过这种亏\n于是现在看到别人吃的特香已经无视了\n默认为，什么东西都是有人吃有市场的\n这家来了就试试吧\n吃着玩呗"
"1","一家很有家常味道的水饺店 很好吃。\n强烈推荐鲅鱼水饺 饺子白白胖胖的让人一看就很有食欲 个头很大 皮薄陷大 。\n鲅鱼鲜美的味道让人吃一口后回味无穷 满满的一大盘子几乎很快就见底了。\n就算不爱吃饺子的人也会对特们家的饺子赞不决口的。\n各种炒菜也很齐全 鲁菜做的很正宗 各种凉拌菜也很不错的。下饭的小菜让人很有食欲。"
